     12.632410799999997, 2114, 1, 6324
     12.641915999999998, 17683, 1, 6308
     12.660926399999997, 9378, 1, 6289
     12.660926399999997, 14175, 1, 6306
     12.660926399999997, 18160, 1, 6299
     12.670431599999997, 11452, 1, 6280
     12.679936799999998, 15320, 0, 6311
     12.708452399999997, 15320, 1, 6311
     12.717957599999998, 10294, 0, 6288
     12.717957599999998, 20261, 1, 6302
     12.746473199999997, 1320, 1, 6306
     12.755978399999998, 5183, 1, 6296
     12.755978399999998, 14655, 1, 6284
     12.774988799999997, 733, 0, 6310
     12.774988799999997, 13497, 1, 6299
     12.784493999999999, 3970, 3, 6318
     12.784493999999999, 11190, 1, 6291
     12.793999199999998, 18160, 0, 6299
     12.803504399999998, 733, 1, 6311
     12.813009599999997, 10294, 1, 6289
     12.813009599999997, 18733, 3, 6287
     12.822514799999999, 4768, 1, 6297
     12.822514799999999, 14867, 0, 6320
     12.841525199999998, 11500, 1, 6314
     12.851030399999997, 14867, 1, 6293
     12.870040799999998, 14447, 0, 6308
     12.879545999999998, 14447, 1, 6308
     12.879545999999998, 20178, 1, 6277
     12.889051199999997, 6155, 0, 6308
     12.908061599999998, 15008, 0, 6277
     12.917566799999998, 803, 0, 6286
     12.917566799999998, 803, 1, 6286
     12.917566799999998, 7526, 1, 6285
     12.927071999999997, 6155, 1, 6307
     12.955587599999998, 11723, 1, 6279
     12.993608399999998, 8001, 1, 6277
     13.003113599999997, 718, 0, 6301
     13.003113599999997, 1177, 1, 6291
     13.012618799999998, 4997, 1, 6280
     13.022123999999998, 8265, 0, 6299
     13.022123999999998, 15008, 1, 6276
     13.031629199999998, 3359, 0, 6303
     13.031629199999998, 3638, 1, 6311
     13.041134399999997, 718, 1, 6324
     13.050639599999998, 2035, 1, 6298
     13.050639599999998, 3925, 1, 6279
     13.060144799999998, 8265, 1, 6298
     13.069649999999998, 10621, 1, 6279
     13.079155199999997, 3359, 1, 6303
     13.079155199999997, 9836, 0, 6303
     13.088660399999998, 9836, 1, 6303
     13.117175999999997, 18903, 1, 6298
     13.155196799999997, 14713, 0, 6279
     13.164701999999998, 10955, 0, 6285
     13.164701999999998, 15431, 0, 6324
     13.174207199999998, 10955, 1, 6285
     13.174207199999998, 15431, 1, 6324
     13.193217599999997, 18975, 0, 6287
     13.212227999999998, 18975, 1, 6288
     13.231238399999997, 1571, 0, 6293
     13.240743599999998, 2020, 1, 6273
     13.240743599999998, 4874, 0, 6305
     13.250248799999998, 1571, 1, 6293
     13.259753999999997, 8570, 0, 6293
     13.269259199999997, 14713, 1, 6312
     13.278764399999998, 1741, 0, 6275
     13.288269599999998, 1741, 1, 6275
     13.288269599999998, 13194, 0, 6301
     13.297774799999997, 9864, 0, 6295
     13.316785199999998, 9864, 1, 6295
     13.326290399999998, 8570, 1, 6292
     13.326290399999998, 19563, 0, 6294
     13.326290399999998, 19563, 1, 6294
     13.335795599999997, 20393, 1, 6284
     13.345300799999997, 13194, 1, 6301
     13.354805999999998, 11427, 3, 6282
     13.373816399999997, 10233, 1, 6280
     13.373816399999997, 17567, 1, 6301
     13.411837199999997, 16514, 1, 6308
     13.478373599999998, 2993, 1, 6278
     13.497383999999998, 1032, 1, 6303
     13.497383999999998, 4244, 1, 6316
     13.497383999999998, 8703, 1, 6303
     13.516394399999998, 845, 0, 6274
     13.516394399999998, 7302, 1, 6300
     13.525899599999997, 13371, 0, 6296
     13.535404799999998, 845, 1, 6274
     13.535404799999998, 13371, 1, 6296
     13.563920399999997, 2074, 1, 6278
     13.563920399999997, 10900, 0, 6352
     13.563920399999997, 12120, 1, 6281
     13.573425599999998, 8562, 1, 6286
     13.573425599999998, 14883, 1, 6276
     13.582930799999998, 3921, 1, 6303
     13.592435999999998, 11101, 0, 6299
     13.611446399999998, 11101, 1, 6299
     13.620951599999998, 18630, 1, 6303
     13.649467199999998, 10900, 1, 6298
     13.677982799999997, 6726, 1, 6303
     13.687487999999998, 4924, 1, 6318
     13.696993199999998, 1156, 1, 6292
     13.706498399999997, 14043, 1, 6277
     13.716003599999997, 6088, 1, 6291
     13.725508799999998, 11954, 0, 6336
     13.744519199999997, 11954, 1, 6337
     13.744519199999997, 17296, 1, 6281
     13.754024399999997, 10749, 0, 6283
     13.782539999999997, 1390, 1, 6300
     13.782539999999997, 10749, 1, 6282
     13.782539999999997, 17732, 1, 6307
     13.792045199999997, 7838, 1, 6285
     13.792045199999997, 8015, 0, 6280
     13.792045199999997, 14555, 1, 6289
     13.801550399999998, 9153, 1, 6274
     13.801550399999998, 10440, 0, 6279
     13.811055599999998, 8015, 1, 6280
     13.811055599999998, 12330, 1, 6293
     13.811055599999998, 18903, 3, 6298
     13.820560799999997, 10931, 1, 6327
     13.830065999999997, 4769, 1, 6309
     13.830065999999997, 17766, 1, 6309
     13.868086799999997, 13805, 1, 6283
     13.877591999999998, 10440, 1, 6279
     13.887097199999998, 18697, 1, 6306
     13.925117999999998, 3906, 1, 6294
     13.934623199999997, 2086, 0, 6302
     13.934623199999997, 18438, 1, 6282
     13.944128399999997, 20045, 1, 6293
     13.963138799999998, 2086, 1, 6303
     13.963138799999998, 4677, 0, 6296
     13.963138799999998, 4677, 1, 6296
     13.963138799999998, 11573, 1, 6323
     13.991654399999998, 4218, 1, 6289
     14.001159599999998, 17580, 0, 6315
     14.020169999999998, 16455, 0, 6301
     14.020169999999998, 17580, 1, 6340
     14.029675199999998, 5792, 3, 6277
     14.029675199999998, 18735, 1, 6308
     14.048685599999997, 8562, 0, 6286
     14.058190799999998, 16455, 1, 6324
     14.067695999999998, 2900, 1, 6280
     14.067695999999998, 8562, 1, 6286
     14.067695999999998, 15059, 1, 6279
     14.096211599999998, 9762, 1, 6289
     14.105716799999998, 5931, 3, 6321
     14.105716799999998, 20374, 0, 6290
     14.115221999999997, 11384, 0, 6321
     14.153242799999997, 11384, 1, 6321
     14.153242799999997, 20374, 1, 6319
     14.210273999999998, 11325, 0, 6283
     14.219779199999998, 20374, 0, 6319
     14.238789599999997, 11325, 1, 6284
     14.238789599999997, 20374, 1, 6291
     14.314831199999997, 1685, 1, 6287
     14.314831199999997, 16329, 1, 6305
     14.324336399999998, 18563, 1, 6284
     14.343346799999997, 3126, 1, 6289
     14.362357199999998, 20891, 0, 6285
     14.371862399999998, 20891, 1, 6285
     14.390872799999997, 12224, 1, 6287
     14.400377999999998, 572, 1, 6277
     14.400377999999998, 15411, 1, 6287
     14.409883199999998, 2802, 0, 6318
     14.419388399999997, 2802, 1, 6318
     14.466914399999997, 2611, 1, 6326
     14.476419599999998, 16191, 0, 6286
     14.485924799999998, 16191, 1, 6285
     14.504935199999997, 20603, 0, 6281
     14.542955999999997, 20603, 1, 6281
     14.571471599999997, 2086, 0, 6303
     14.571471599999997, 19050, 1, 6291
     14.571471599999997, 20759, 1, 6326
     14.580976799999997, 2086, 1, 6303
     14.580976799999997, 6045, 0, 6279
     14.580976799999997, 20271, 1, 6276
     14.590481999999998, 6045, 1, 6278
     14.618997599999998, 13714, 1, 6304
     14.628502799999998, 3477, 1, 6326
     14.628502799999998, 7499, 0, 6278
     14.647513199999997, 17055, 0, 6298
     14.666523599999998, 7499, 1, 6312
     14.666523599999998, 8708, 1, 6294
     14.666523599999998, 10370, 1, 6302
     14.666523599999998, 17055, 1, 6297
     14.704544399999998, 19814, 0, 6298
     14.714049599999997, 10657, 1, 6313
     14.714049599999997, 19814, 1, 6298
     14.723554799999997, 20632, 1, 6290
     14.733059999999998, 14151, 1, 6297
     14.752070399999997, 8562, 0, 6286
     14.780585999999998, 1657, 0, 6298
     14.790091199999997, 1657, 1, 6323
     14.790091199999997, 8562, 1, 6285
     14.790091199999997, 11218, 0, 6276
     14.809101599999998, 4489, 0, 6286
     14.818606799999998, 4489, 1, 6287
     14.828111999999997, 3289, 3, 6275
     14.847122399999998, 6375, 1, 6305
     14.847122399999998, 10677, 1, 6322
     14.847122399999998, 11218, 1, 6277
     14.847122399999998, 20505, 0, 6288
     14.847122399999998, 20505, 1, 6288
     14.847122399999998, 21055, 1, 6279
     14.856627599999998, 404, 0, 6282
     14.856627599999998, 7425, 0, 6279
     14.866132799999997, 8566, 1, 6304
     14.875637999999997, 14643, 1, 6316
     14.885143199999998, 404, 1, 6282
     14.885143199999998, 8492, 0, 6293
     14.913658799999997, 19289, 1, 6292
     14.923163999999998, 18465, 1, 6284
     14.932669199999998, 5097, 0, 6289
     14.932669199999998, 5097, 1, 6289
     14.961184799999998, 7425, 1, 6313
     14.970689999999998, 8492, 1, 6320
     14.970689999999998, 17677, 1, 6299
     14.980195199999997, 8492, 0, 6320
     14.980195199999997, 14822, 1, 6276
     14.989700399999997, 3887, 1, 6311
     14.989700399999997, 7022, 0, 6279
     14.989700399999997, 8492, 1, 6320
     14.989700399999997, 11233, 1, 6303
     14.999205599999998, 7022, 1, 6278
     15.008710799999998, 20447, 1, 6309
     15.027721199999997, 17195, 0, 6304
     15.037226399999998, 13989, 1, 6303
     15.046731599999998, 5331, 1, 6287
     15.056236799999997, 3204, 1, 6277
     15.056236799999997, 3916, 0, 6299
     15.056236799999997, 7616, 1, 6293
     15.056236799999997, 17976, 1, 6280
     15.056236799999997, 20149, 1, 6297
     15.075247199999998, 5475, 1, 6297
     15.084752399999998, 641, 1, 6326
     15.094257599999997, 3916, 1, 6323
     15.113267999999998, 15566, 1, 6287
     15.132278399999997, 794, 1, 6281
     15.132278399999997, 17195, 1, 6304
     15.141783599999997, 9007, 0, 6282
     15.141783599999997, 9007, 1, 6282
     15.151288799999998, 17432, 0, 6301
     15.170299199999997, 7514, 0, 6274
     15.189309599999998, 7514, 1, 6274
     15.198814799999997, 1967, 1, 6305
     15.208319999999997, 174, 1, 6293
     15.208319999999997, 12212, 1, 6284
     15.208319999999997, 12690, 0, 6289
     15.217825199999998, 13477, 1, 6280
     15.217825199999998, 17965, 1, 6307
     15.227330399999998, 12690, 1, 6289
     15.236835599999997, 11234, 0, 6274
     15.236835599999997, 14090, 0, 6280
     15.255845999999998, 11234, 1, 6275
     15.255845999999998, 14090, 1, 6281
     15.255845999999998, 17458, 3, 6290
     15.274856399999997, 20454, 1, 6302
     15.293866799999998, 5306, 1, 6293
     15.293866799999998, 11076, 0, 6289
     15.293866799999998, 17432, 1, 6324
     15.322382399999997, 16623, 0, 6300
     15.331887599999998, 7323, 1, 6280
     15.341392799999998, 18160, 1, 6327
     15.350897999999997, 2244, 3, 6275
     15.350897999999997, 12829, 0, 6280
     15.350897999999997, 16623, 1, 6300
     15.369908399999998, 6866, 1, 6306
     15.369908399999998, 20434, 1, 6276
     15.417434399999998, 19126, 1, 6281
     15.445949999999998, 11900, 1, 6278
     15.483970799999998, 4500, 1, 6297
     15.493475999999998, 262, 1, 6275
     15.493475999999998, 9214, 0, 6302
     15.502981199999997, 4326, 1, 6274
     15.502981199999997, 11778, 0, 6302
     15.502981199999997, 12538, 1, 6287
     15.502981199999997, 20434, 0, 6276
     15.512486399999997, 13084, 0, 6307
     15.521991599999998, 20434, 1, 6276
     15.531496799999998, 11778, 1, 6302
     15.541001999999997, 1164, 0, 6299
     15.541001999999997, 11582, 1, 6285
     15.550507199999997, 1164, 1, 6299
     15.560012399999998, 12829, 1, 6279
     15.560012399999998, 20408, 0, 6276
     15.569517599999998, 9214, 1, 6324
     15.569517599999998, 20408, 1, 6276
     15.579022799999997, 13084, 1, 6305
     15.598033199999998, 11518, 0, 6277
     15.598033199999998, 14604, 1, 6289
     15.626548799999997, 8479, 1, 6309
     15.636053999999998, 6375, 0, 6305
     15.645559199999997, 7259, 0, 6286
     15.664569599999997, 11518, 1, 6312
     15.674074799999998, 10957, 0, 6281
     15.693085199999997, 17983, 0, 6281
     15.702590399999997, 17983, 1, 6281
     15.721600799999997, 9087, 0, 6303
     15.731105999999997, 7259, 1, 6343
     15.731105999999997, 9087, 1, 6303
     15.740611199999996, 10957, 1, 6280
     15.750116399999998, 14677, 1, 6296
     15.778631999999996, 803, 0, 6286
     15.778631999999996, 12690, 0, 6289
     15.778631999999996, 13263, 0, 6274
     15.797642399999997, 12247, 0, 6303
     15.807147599999997, 803, 1, 6287
     15.826157999999998, 12247, 1, 6303
     15.835663199999997, 11076, 1, 6288
     15.835663199999997, 18160, 0, 6327
     15.845168399999997, 5183, 0, 6296
     15.845168399999997, 7312, 1, 6327
     15.854673599999998, 1979, 1, 6297
     15.854673599999998, 5261, 1, 6302
     15.854673599999998, 13263, 1, 6311
     15.854673599999998, 18160, 1, 6327
     15.902199599999998, 16295, 1, 6308
     15.911704799999997, 14600, 0, 6301
     15.911704799999997, 16932, 1, 6276
     15.921209999999997, 1088, 1, 6281
     15.921209999999997, 13409, 3, 6281
     15.921209999999997, 14097, 0, 6297
     15.921209999999997, 15699, 1, 6301
     15.930715199999998, 2279, 0, 6308
     15.930715199999998, 14600, 1, 6301
     15.940220399999998, 17067, 1, 6293
     15.940220399999998, 20651, 1, 6322
     15.949725599999997, 14097, 1, 6297
     15.987746399999997, 18210, 1, 6309
     15.997251599999997, 6668, 0, 6301
     16.006756799999998, 2279, 1, 6328
     16.006756799999998, 6668, 1, 6300
     16.025767199999997, 4760, 0, 6313
     16.025767199999997, 18174, 1, 6283
     16.035272399999997, 563, 1, 6302
     16.044777599999996, 6822, 0, 6285
     16.054282799999996, 17519, 0, 6321
     16.073293199999998, 4760, 1, 6313
     16.092303599999997, 388, 1, 6304
     16.092303599999997, 15323, 0, 6306
     16.101808799999997, 6822, 1, 6285
     16.101808799999997, 16895, 1, 6348
     16.111313999999997, 5183, 1, 6293
     16.111313999999997, 5813, 0, 6298
     16.111313999999997, 15323, 1, 6305
     16.111313999999997, 17311, 0, 6291
     16.111313999999997, 17311, 1, 6291
     16.130324399999996, 1471, 1, 6301
     16.130324399999996, 16780, 0, 6305
     16.130324399999996, 16780, 1, 6305
     16.130324399999996, 17104, 1, 6295
     16.130324399999996, 17519, 1, 6321
     16.139829599999999, 5813, 1, 6298
     16.139829599999999, 9292, 3, 6296
     16.149334799999998, 7935, 0, 6295
     16.158839999999998, 7935, 1, 6295
     16.177850399999997, 8238, 1, 6291
     16.263397199999996, 644, 0, 6283
     16.282407599999996, 1222, 1, 6282
     16.291912799999999, 3921, 0, 6303
     16.291912799999999, 4112, 0, 6300
     16.301417999999998, 3921, 1, 6325
     16.310923199999998, 4112, 1, 6299
     16.320428399999997, 8492, 0, 6320
     16.339438799999996, 8414, 0, 6287
     16.348943999999996, 8414, 1, 6317
     16.367954399999999, 6136, 1, 6275
     16.386964799999998, 8492, 1, 6349
     16.386964799999998, 9378, 0, 6289
     16.396469999999997, 9378, 1, 6288
     16.396469999999997, 21078, 0, 6293
     16.424985599999996, 314, 1, 6276
     16.424985599999996, 9264, 0, 6356
     16.424985599999996, 9264, 1, 6356
     16.434490799999999, 17734, 1, 6278
     16.443995999999999, 19690, 1, 6303
     16.453501199999998, 5227, 1, 6307
     16.491521999999996, 8899, 0, 6300
     16.491521999999996, 8899, 1, 6300
     16.501027199999996, 7408, 0, 6305
     16.501027199999996, 8403, 1, 6288
     16.529542799999998, 12561, 3, 6332
     16.529542799999998, 15658, 1, 6304
     16.586573999999999, 1967, 0, 6305
     16.596079199999998, 1967, 1, 6305
     16.596079199999998, 16510, 0, 6282
     16.615089599999997, 644, 1, 6284
     16.615089599999997, 15576, 0, 6297
     16.615089599999997, 16987, 0, 6292
     16.624594799999997, 8403, 0, 6288
     16.624594799999997, 16510, 1, 6283
     16.634099999999997, 12546, 1, 6297
     16.643605199999996, 14155, 0, 6302
     16.653110399999996, 8403, 1, 6287
     16.653110399999996, 12760, 1, 6281
     16.653110399999996, 16987, 1, 6292
     16.681625999999998, 20196, 1, 6285
     16.729151999999996, 20170, 1, 6308
     16.738657199999999, 18630, 0, 6303
     16.748162399999998, 14155, 1, 6301
     16.748162399999998, 18630, 1, 6302
     16.757667599999998, 7408, 1, 6306
     16.757667599999998, 12788, 1, 6274
     16.805193599999996, 15576, 1, 6298
     16.805193599999996, 18439, 1, 6299
     16.814698799999999, 13105, 0, 6294
     16.843214399999997, 13404, 0, 6323
     16.843214399999997, 20651, 0, 6322
     16.852719599999997, 4489, 0, 6287
     16.852719599999997, 4489, 1, 6287
     16.852719599999997, 20021, 1, 6281
     16.862224799999996, 5847, 1, 6289
     16.862224799999996, 20651, 1, 6322
     16.871729999999996, 15777, 1, 6306
     16.881235199999995, 1260, 1, 6290
     16.890740399999999, 11252, 0, 6299
     16.890740399999999, 13404, 1, 6355
     16.900245599999998, 11252, 1, 6300
     16.900245599999998, 13105, 1, 6294
     16.909750799999998, 252, 1, 6282
     16.919255999999997, 6088, 0, 6291
     16.928761199999997, 6088, 1, 6291
     16.928761199999997, 10318, 1, 6283
     16.957276799999995, 10226, 0, 6299
     16.957276799999995, 10226, 1, 6299
     16.966781999999998, 14636, 1, 6317
     16.976287199999998, 20651, 0, 6322
     16.995297599999997, 699, 1, 6306
     16.995297599999997, 12706, 0, 6275
     16.995297599999997, 16840, 0, 6313
     16.995297599999997, 20651, 1, 6322
     17.004802799999997, 16840, 1, 6313
     17.014307999999996, 14198, 1, 6312
     17.023813199999996, 5086, 0, 6277
     17.023813199999996, 12706, 1, 6275
     17.052328799999998, 9990, 0, 6274
     17.052328799999998, 19795, 1, 6296
     17.052328799999998, 20124, 0, 6287
     17.061833999999998, 19795, 0, 6296
     17.061833999999998, 20124, 1, 6287
     17.071339199999997, 9990, 1, 6274
     17.090349599999996, 526, 3, 6302
     17.099854799999996, 19795, 1, 6295
     17.109359999999999, 12743, 0, 6328
     17.118865199999998, 5086, 1, 6277
     17.118865199999998, 12743, 1, 6365
     17.128370399999998, 4129, 1, 6305
     17.137875599999997, 10746, 0, 6292
     17.156885999999997, 10365, 1, 6280
     17.175896399999996, 10746, 1, 6292
     17.232927599999996, 10314, 0, 6275
     17.232927599999996, 14526, 1, 6300
     17.270948399999998, 10314, 1, 6275
     17.280453599999998, 1894, 1, 6308
     17.280453599999998, 10436, 1, 6273
     17.280453599999998, 17345, 0, 6318
     17.289958799999997, 13375, 0, 6286
     17.299463999999997, 12706, 3, 6275
     17.308969199999996, 13375, 1, 6286
     17.318474399999996, 14281, 0, 6300
     17.327979599999995, 14281, 1, 6300
     17.337484799999999, 12338, 1, 6284
     17.337484799999999, 17687, 0, 6288
     17.346989999999998, 18540, 1, 6274
     17.356495199999998, 17687, 1, 6288
     17.375505599999997, 16455, 0, 6324
     17.375505599999997, 16894, 1, 6305
     17.385010799999996, 16455, 1, 6324
     17.404021199999995, 15401, 1, 6299
     17.404021199999995, 17345, 1, 6319
     17.423031599999998, 19451, 1, 6289
     17.423031599999998, 20379, 0, 6288
     17.432536799999998, 14126, 1, 6303
     17.442041999999997, 4227, 0, 6281
     17.461052399999996, 4227, 1, 6281
     17.461052399999996, 10649, 0, 6321
     17.461052399999996, 20379, 1, 6318
     17.470557599999996, 6175, 0, 6284
     17.480062799999995, 8845, 0, 6280
     17.480062799999995, 10649, 1, 6352
     17.489567999999998, 8845, 1, 6280
     17.489567999999998, 12105, 0, 6279
     17.489567999999998, 13440, 1, 6289
     17.508578399999998, 12105, 1, 6279
     17.508578399999998, 20479, 1, 6297
     17.546599199999996, 8779, 3, 6303
     17.556104399999995, 20794, 0, 6319
     17.565609599999998, 3216, 0, 6288
     17.565609599999998, 20794, 1, 6319
     17.575114799999998, 6175, 1, 6286
     17.575114799999998, 19912, 1, 6281
     17.594125199999997, 14832, 1, 6274
     17.594125199999997, 16959, 0, 6301
     17.603630399999997, 8250, 0, 6305
     17.603630399999997, 20253, 0, 6300
     17.613135599999996, 16959, 1, 6324
     17.632145999999995, 3489, 0, 6294
     17.632145999999995, 8250, 1, 6306
     17.641651199999998, 3489, 1, 6294
     17.641651199999998, 20253, 1, 6300
     17.689177199999996, 9908, 1, 6303
     17.698682399999996, 993, 1, 6304
     17.698682399999996, 17580, 3, 6340
     17.717692799999998, 8031, 1, 6284
     17.746208399999997, 20785, 1, 6308
     17.784229199999999, 8845, 0, 6280
     17.784229199999999, 13758, 0, 6291
     17.793734399999998, 641, 0, 6326
     17.793734399999998, 10391, 0, 6291
     17.803239599999998, 3216, 1, 6290
     17.803239599999998, 13758, 1, 6291
     17.831755199999996, 641, 1, 6305
     17.831755199999996, 11720, 0, 6291
     17.841260399999996, 5307, 0, 6312
     17.841260399999996, 10391, 1, 6291
     17.850765599999995, 5307, 1, 6312
     17.850765599999995, 14863, 0, 6295
     17.860270799999999, 14818, 0, 6363
     17.869775999999998, 11720, 1, 6291
     17.869775999999998, 14863, 1, 6295
     17.879281199999998, 14818, 1, 6364
     17.888786399999997, 124, 1, 6287
     17.888786399999997, 1162, 0, 6297
     17.888786399999997, 18105, 1, 6287
     17.907796799999996, 8238, 0, 6291
     17.917301999999996, 1162, 1, 6297
     17.917301999999996, 8238, 1, 6291
     17.926807199999995, 18365, 0, 6303
     17.926807199999995, 18365, 1, 6303
     17.955322799999998, 8845, 1, 6278
     17.955322799999998, 12110, 0, 6275
     17.964827999999997, 12110, 1, 6275
     17.974333199999997, 4248, 1, 6288
     17.974333199999997, 11023, 0, 6278
     18.031364399999998, 12152, 0, 6284
     18.031364399999998, 12152, 1, 6284
     18.078890399999995, 2372, 1, 6277
     18.088395599999998, 6288, 0, 6276
     18.097900799999998, 11023, 1, 6277
     18.097900799999998, 13264, 1, 6286
     18.116911199999997, 6288, 1, 6275
     18.116911199999997, 16232, 0, 6299
     18.126416399999997, 784, 0, 6274
     18.126416399999997, 784, 1, 6274
     18.126416399999997, 6176, 0, 6320
     18.126416399999997, 16232, 1, 6299
     18.126416399999997, 18720, 1, 6293
     18.154931999999995, 4057, 0, 6293
     18.164437199999998, 20253, 0, 6300
     18.173942399999998, 6330, 1, 6280
     18.183447599999997, 4057, 1, 6293
     18.202457999999996, 6176, 1, 6351
     18.202457999999996, 20253, 1, 6300
     18.211963199999996, 262, 0, 6275
     18.211963199999996, 3438, 0, 6356
     18.221468399999996, 262, 1, 6275
     18.221468399999996, 4218, 0, 6289
     18.221468399999996, 4218, 1, 6289
     18.221468399999996, 5699, 3, 6301
     18.230973599999995, 3438, 1, 6356
     18.230973599999995, 16213, 1, 6299
     18.240478799999998, 3386, 1, 6291
     18.259489199999997, 1704, 0, 6301
     18.259489199999997, 14793, 1, 6279
     18.307015199999999, 1704, 1, 6301
     18.326025599999998, 15470, 1, 6302
     18.335530799999997, 1557, 1, 6283
     18.345035999999997, 8629, 0, 6318
     18.364046399999996, 19729, 1, 6307
     18.373551599999995, 9153, 0, 6274
     18.383056799999999, 8629, 1, 6345
     18.411572399999997, 1921, 1, 6276
     18.411572399999997, 6088, 3, 6291
     18.411572399999997, 14623, 0, 6275
     18.411572399999997, 14623, 1, 6275
     18.430582799999996, 5371, 1, 6300
     18.430582799999996, 14506, 0, 6287
     18.430582799999996, 14506, 1, 6287
     18.478108799999998, 13262, 1, 6292
     18.487613999999997, 6558, 0, 6292
     18.487613999999997, 6558, 1, 6292
     18.487613999999997, 18402, 1, 6292
     18.497119199999997, 20603, 0, 6281
     18.506624399999996, 20603, 1, 6281
     18.516129599999996, 12356, 1, 6293
     18.516129599999996, 12470, 1, 6281
     18.525634799999995, 837, 0, 6302
     18.525634799999995, 837, 1, 6302
     18.535139999999998, 556, 1, 6317
     18.563655599999997, 2263, 0, 6277
     18.563655599999997, 17119, 1, 6274
     18.573160799999997, 2263, 1, 6277
     18.573160799999997, 7027, 0, 6308
     18.630191999999997, 4562, 1, 6282
     18.668212799999996, 8335, 1, 6299
     18.668212799999996, 14053, 0, 6294
     18.677717999999995, 6155, 0, 6307
     18.696728399999998, 7027, 1, 6328
     18.696728399999998, 14053, 1, 6293
     18.706233599999997, 15323, 0, 6305
     18.715738799999997, 6155, 1, 6307
     18.715738799999997, 18813, 3, 6298
     18.725243999999996, 7650, 1, 6294
     18.734749199999996, 16271, 1, 6282
     18.744254399999996, 17147, 1, 6289
     18.744254399999996, 19517, 0, 6277
     18.744254399999996, 19517, 1, 6277
     18.744254399999996, 20833, 1, 6308
     18.782275199999997, 2006, 0, 6287
     18.801285599999996, 2047, 0, 6277
     18.810790799999996, 2703, 3, 6297
     18.810790799999996, 4913, 0, 6280
     18.810790799999996, 4913, 1, 6280
     18.810790799999996, 12279, 1, 6290
     18.820295999999995, 806, 0, 6295
     18.820295999999995, 19430, 0, 6299
     18.820295999999995, 19430, 1, 6299
     18.829801199999995, 2006, 1, 6287
     18.839306399999998, 2489, 1, 6290
     18.839306399999998, 10102, 1, 6303
     18.839306399999998, 18148, 0, 6274
     18.848811599999998, 2047, 1, 6278
     18.867821999999997, 3887, 0, 6311
     18.867821999999997, 3887, 1, 6311
     18.867821999999997, 7218, 0, 6273
     18.877327199999996, 733, 0, 6311
     18.877327199999996, 806, 1, 6321
     18.877327199999996, 18148, 1, 6275
     18.886832399999996, 733, 1, 6275
     18.886832399999996, 5046, 0, 6303
     18.886832399999996, 7197, 1, 6278
     18.905842799999999, 8562, 3, 6285
     18.924853199999998, 21078, 1, 6295
     18.934358399999997, 13639, 1, 6304
     18.962873999999996, 2274, 1, 6299
     18.962873999999996, 9153, 1, 6273
     18.972379199999995, 5085, 0, 6289
     18.972379199999995, 5085, 1, 6289
     18.981884399999998, 286, 1, 6284
     18.991389599999998, 7218, 1, 6273
     19.000894799999998, 797, 0, 6290
     19.000894799999998, 14175, 0, 6306
     19.010399999999997, 797, 1, 6290
     19.010399999999997, 12125, 1, 6314
     19.038915599999996, 10751, 3, 6299
     19.048420799999995, 10629, 0, 6299
     19.076936399999997, 14412, 0, 6301
     19.086441599999997, 14412, 1, 6301
     19.095946799999997, 10629, 1, 6298
     19.105451999999996, 8307, 0, 6276
     19.105451999999996, 8307, 1, 6276
     19.114957199999996, 20178, 0, 6277
     19.143472799999998, 20178, 1, 6277
     19.162483199999997, 17917, 0, 6293
     19.171988399999996, 3916, 0, 6323
     19.181493599999996, 3916, 1, 6323
     19.200503999999995, 8492, 0, 6349
     19.200503999999995, 8774, 1, 6295
     19.210009199999998, 18917, 0, 6299
     19.219514399999998, 7375, 3, 6331
     19.219514399999998, 18917, 1, 6299
     19.267040399999996, 8492, 1, 6377
     19.286050799999998, 4746, 1, 6279
     19.286050799999998, 4820, 1, 6283
     19.286050799999998, 18193, 1, 6296
     19.295555999999998, 13851, 1, 6296
     19.295555999999998, 17917, 1, 6290
     19.352587199999995, 8802, 1, 6324
     19.352587199999995, 12271, 1, 6362
     19.381102799999997, 10531, 1, 6282
     19.390607999999997, 8880, 0, 6304
     19.400113199999996, 8880, 1, 6304
     19.409618399999996, 14555, 0, 6289
     19.409618399999996, 14555, 1, 6289
     19.419123599999995, 20359, 1, 6301
     19.438133999999998, 20008, 0, 6286
     19.466649599999997, 20008, 1, 6286
     19.485659999999996, 12620, 1, 6381
     19.495165199999995, 12177, 1, 6288
     19.504670399999998, 8414, 0, 6317
     19.514175599999998, 1685, 0, 6287
     19.514175599999998, 5507, 0, 6293
     19.514175599999998, 12470, 0, 6281
     19.523680799999998, 1685, 1, 6287
     19.523680799999998, 7944, 0, 6294
     19.523680799999998, 12470, 1, 6281
     19.533185999999997, 7944, 1, 6320
     19.533185999999997, 17453, 1, 6276
     19.542691199999997, 3632, 1, 6281
     19.561701599999996, 8414, 1, 6317
     19.561701599999996, 13710, 1, 6293
     19.637743199999996, 4363, 0, 6294
     19.637743199999996, 11156, 1, 6292
     19.666258799999998, 4363, 1, 6294
     19.694774399999996, 1390, 0, 6300
     19.704279599999996, 9125, 1, 6338
     19.704279599999996, 16271, 0, 6282
     19.704279599999996, 18809, 0, 6298
     19.713784799999996, 16271, 1, 6282
     19.723289999999995, 7278, 0, 6273
     19.723289999999995, 9839, 1, 6287
     19.723289999999995, 17314, 0, 6326
     19.723289999999995, 17314, 1, 6326
