68.029938023, 302, 1, 1715
68.455191475, 234, 0, 2632
68.532914932, 234, 1, 1338
68.747596022, 237, 0, 5397
68.764715726, 237, 1, 6175
68.801694287, 91, 0, 4012
68.807857381, 160, 0, 5850
68.810254139, 160, 1, 5698
68.843808760, 42, 0, 4456
68.850314247, 91, 1, 3868
68.854422976, 94, 0, 1075
68.866749163, 94, 1, 819
68.877705774, 42, 1, 4352
69.034179870, 213, 0, 1777
69.072185613, 297, 0, 1559
69.081430253, 297, 1, 1559
69.101631504, 213, 1, 1386
69.108136992, 270, 0, 4285
69.127311061, 270, 1, 4285
69.347812850, 267, 0, 2978
69.375889165, 267, 1, 2455
69.509765252, 123, 0, 1256
69.512504404, 123, 1, 995
69.708011426, 201, 0, 5664
69.713832125, 247, 0, 4979
69.718283248, 201, 1, 5519
69.757658568, 247, 1, 4978
69.793267553, 199, 0, 3029
69.937415462, 199, 1, 3378
69.987062604, 196, 0, 903
70.063758878, 40, 0, 5442
70.066498031, 196, 1, 631
70.117514750, 40, 1, 5859
70.182227231, 33, 0, 2345
70.212015517, 49, 0, 4419
70.215439457, 33, 1, 2353
70.230504797, 49, 1, 4417
70.264744205, 263, 0, 550
70.327744717, 263, 1, 799
70.436968429, 211, 0, 4790
70.446213070, 195, 0, 6516
70.464359956, 195, 1, 6680
70.480452478, 211, 1, 4646
70.503392881, 256, 3, 770
70.680410623, 304, 0, 561
70.768063508, 304, 1, 302
71.107033650, 54, 0, 3443
71.112854350, 54, 1, 3443
71.118332655, 234, 0, 1338
71.150517699, 234, 1, 562
71.178594014, 263, 0, 799
71.186469078, 263, 1, 1060
71.231665097, 92, 0, 5209
71.249469589, 92, 1, 5727
71.396014257, 40, 0, 5859
71.408682838, 298, 0, 6757
71.410737202, 298, 1, 6927
71.415530719, 301, 0, 7014
71.438813517, 40, 1, 5704
71.473737714, 136, 0, 5051
71.485036718, 136, 1, 5312
71.505922757, 245, 0, 6098
71.514825004, 61, 0, 6552
71.538792589, 245, 1, 6880
71.553857929, 61, 1, 6963
71.567896087, 301, 1, 7450
71.684994863, 119, 0, 5011
71.694924291, 284, 0, 3740
71.724370183, 119, 1, 5146
71.726766941, 284, 1, 3746
71.732245247, 287, 3, 6052
71.790794635, 112, 0, 6795
71.948638307, 112, 1, 6262
72.106139586, 270, 0, 4285
72.168112915, 232, 0, 6036
72.168112915, 270, 1, 4803
72.192422895, 232, 1, 5773
72.322532646, 76, 0, 5234
72.326641375, 26, 0, 4956
72.334516439, 26, 1, 4861
72.357114449, 130, 0, 2822
72.360880784, 76, 1, 4450
72.423881295, 130, 1, 2039
72.470789284, 39, 0, 880
72.479691530, 39, 1, 1002
72.549882318, 71, 0, 1423
72.567686810, 71, 1, 1423
72.676910522, 21, 0, 7229
72.850161929, 153, 0, 4913
72.888510066, 21, 1, 6832
72.918983139, 153, 1, 4281
72.956646489, 265, 0, 4877
72.969315070, 265, 1, 4986
73.013826300, 250, 0, 6164
73.032315581, 153, 0, 4281
73.055255985, 250, 1, 6781
73.060734290, 153, 1, 4017
73.091892151, 73, 0, 2940
73.124077195, 73, 1, 2412
73.157289421, 214, 3, 1872
73.217550780, 218, 0, 5539
73.254871735, 196, 0, 631
73.300067754, 196, 1, 368
73.352111655, 218, 1, 6831
73.401758797, 262, 0, 2064
73.443873269, 262, 1, 2222
73.508928145, 244, 0, 3987
73.519542362, 244, 1, 3731
73.714364595, 232, 0, 5773
73.721212477, 289, 0, 18
73.732511481, 197, 0, 5415
73.757848644, 197, 1, 4757
73.769832436, 232, 1, 5916
73.867414750, 121, 0, 5372
73.885219243, 121, 1, 4850
73.900284582, 289, 1, 1217
73.960203547, 148, 0, 230
73.975268886, 156, 0, 2243
73.993073379, 148, 1, 634
73.998209290, 216, 0, 1366
74.020807300, 156, 1, 2509
74.047514038, 216, 1, 838
74.063264166, 43, 0, 7019
74.122498342, 43, 1, 7016
74.169406332, 299, 0, 3309
74.183786883, 4, 0, 7075
74.225901355, 4, 1, 7328
74.246102606, 275, 0, 5162
74.255004853, 275, 1, 5162
74.327592398, 299, 1, 1854
74.379978693, 154, 0, 2935
74.485093677, 306, 0, 5648
74.490571982, 306, 1, 5908
74.514197174, 2, 0, 7069
74.580964020, 154, 1, 854
74.613491458, 125, 0, 2794
74.618969763, 207, 0, 1797
74.624105674, 2, 1, 6965
74.631980738, 207, 1, 1689
74.662796206, 306, 0, 5908
74.728193476, 125, 1, 3154
74.749421909, 145, 0, 1215
74.780237376, 306, 1, 5757
74.787085258, 145, 1, 788
74.824748607, 15, 0, 1947
74.842895494, 15, 1, 2468
74.856933651, 97, 0, 4134
74.862754350, 290, 0, 5954
74.885694754, 97, 1, 4022
74.918906980, 290, 1, 6208
75.005875077, 225, 0, 1639
75.115441184, 225, 1, 2817
75.132560888, 9, 0, 6338
75.175360149, 9, 1, 6465
75.210969133, 165, 0, 5708
75.236991084, 165, 1, 5087
75.307181871, 281, 0, 455
75.380454204, 239, 0, 5103
75.387644480, 292, 0, 2198
75.397231515, 292, 1, 2197
75.404764184, 281, 1, 191
75.452014568, 239, 1, 5353
75.547884911, 250, 0, 6781
75.569455738, 250, 1, 6521
75.710179707, 60, 0, 3203
75.715658012, 60, 1, 3335
75.821115390, 230, 0, 7202
75.836180729, 304, 0, 302
75.880349566, 230, 1, 7035
75.929996708, 70, 0, 3387
75.945404442, 134, 0, 325
75.957388235, 304, 1, 29
76.001214678, 8, 0, 5845
76.008062559, 70, 1, 4168
76.011144106, 258, 0, 2663
76.024839869, 258, 1, 2807
76.066269553, 209, 0, 1196
76.083389258, 134, 1, 857
76.105302479, 209, 1, 1293
76.223086044, 283, 0, 6786
76.230618713, 8, 1, 4806
76.281293038, 19, 0, 6942
76.285401767, 19, 1, 7038
76.344635943, 283, 1, 6793
76.377505775, 58, 0, 2410
76.393255903, 58, 1, 2027
76.436055163, 19, 0, 7038
76.542197329, 19, 1, 7198
76.551441969, 304, 3, 29
76.584654196, 188, 0, 3077
76.601089112, 188, 1, 3204
76.673676657, 227, 0, 2355
76.694905090, 180, 0, 240
76.706888883, 180, 1, 393
76.709628036, 75, 3, 6363
76.838710605, 227, 1, 962
76.840080182, 277, 0, 3713
76.843846517, 293, 0, 1769
76.850009610, 293, 1, 1891
76.903423087, 113, 3, 4850
76.921912368, 80, 0, 1276
76.941428830, 277, 1, 3197
76.965054022, 80, 1, 382
77.018125105, 15, 0, 2468
77.026000169, 15, 1, 2204
77.111256296, 204, 0, 6974
77.143783734, 204, 1, 6846
77.228012678, 246, 0, 5014
77.228697466, 24, 0, 3867
77.238969289, 24, 1, 4006
77.276632638, 246, 1, 4373
77.422150123, 216, 0, 838
77.431394764, 216, 1, 722
77.497819216, 70, 0, 4168
77.511857373, 70, 1, 4169
77.518020467, 98, 0, 5979
77.549863116, 177, 0, 5481
77.576569855, 177, 1, 5218
77.613548416, 98, 1, 5715
77.666961893, 196, 0, 368
77.680657656, 300, 0, 5852
77.694353420, 24, 0, 4006
77.707022001, 24, 1, 4006
77.709418759, 196, 1, 749
77.727908040, 300, 1, 6899
77.741946197, 27, 0, 4989
77.746739714, 27, 1, 4989
77.852539486, 138, 0, 4677
77.871713555, 238, 0, 3074
77.886094106, 238, 1, 2939
77.910061692, 34, 0, 5677
77.912116057, 34, 1, 5806
77.929235761, 138, 1, 3288
78.001823306, 59, 0, 6996
78.039829050, 59, 1, 6363
78.044280173, 130, 0, 2039
78.047704114, 130, 1, 1912
78.062427059, 45, 0, 6921
78.097351256, 45, 1, 6403
78.102144773, 251, 0, 2892
78.139123334, 251, 1, 2532
78.156927826, 216, 0, 722
78.221297914, 198, 0, 5752
78.241499165, 216, 1, 1497
78.266493933, 11, 0, 7057
78.270602662, 223, 0, 1633
78.311689952, 223, 1, 991
78.314086710, 11, 1, 6538
78.332918385, 293, 0, 1891
78.335657538, 293, 1, 1891
78.343190208, 198, 1, 7061
78.377087222, 61, 0, 6963
78.383592709, 17, 0, 4236
78.463370531, 61, 1, 6036
78.485283752, 289, 0, 1217
78.489734875, 17, 1, 3971
78.500006698, 289, 1, 1305
78.783166605, 109, 0, 4330
78.786248151, 109, 1, 4330
78.875613007, 6, 0, 5098
78.933820001, 194, 0, 3155
78.964635469, 227, 0, 962
78.970456168, 227, 1, 1059
78.976619262, 6, 1, 5457
78.987575872, 170, 0, 5866
78.987918266, 194, 1, 2896
79.070092846, 170, 1, 5860
79.098169161, 129, 0, 2623
79.101593102, 166, 3, 4569
79.121794353, 194, 0, 2896
79.132408570, 129, 1, 2627
79.140283634, 194, 1, 3832
79.447753520, 204, 0, 6846
79.456998161, 204, 1, 6587
79.578205666, 224, 0, 3177
79.600803676, 224, 1, 3177
79.676130374, 38, 0, 3648
79.734337368, 38, 1, 4080
79.769946353, 150, 0, 5860
79.785011692, 150, 1, 5704
79.834658835, 193, 0, 5764
79.838767564, 207, 0, 1689
79.848354598, 81, 0, 5135
79.868898243, 207, 1, 1429
79.935322695, 81, 1, 5656
79.962371828, 193, 1, 5242
80.436930027, 282, 0, 6645
80.465348736, 282, 1, 6385
80.525267701, 192, 0, 6675
80.533827553, 192, 1, 6414
80.562588656, 143, 0, 4968
80.574914843, 143, 1, 4963
80.654350270, 218, 0, 6831
80.707421353, 218, 1, 5150
80.727964998, 249, 0, 2479
80.732073727, 249, 1, 2480
80.836846316, 63, 0, 781
80.850199686, 91, 0, 3868
80.857389961, 96, 0, 3035
80.866634602, 63, 1, 261
80.910803438, 91, 1, 3867
80.964216915, 96, 1, 2341
80.974488738, 288, 0, 6001
80.999141112, 288, 1, 5906
81.018315181, 185, 0, 4549
81.048445860, 185, 1, 4550
81.088505968, 191, 0, 2474
81.116924677, 207, 0, 1429
81.117267071, 191, 1, 1800
81.124114952, 207, 1, 1427
81.173762094, 180, 0, 393
81.184718705, 173, 0, 708
81.193963345, 173, 1, 812
81.204577562, 122, 0, 5221
81.207316715, 122, 1, 5222
81.208686291, 77, 0, 3904
81.210055867, 180, 1, 502
81.211767838, 77, 1, 3815
81.230257118, 251, 0, 2532
81.277165108, 251, 1, 2533
81.284012989, 190, 0, 7216
81.367214752, 190, 1, 6288
81.514444207, 275, 0, 5162
81.536015035, 275, 1, 3999
81.604836245, 186, 0, 417
81.618874403, 186, 1, 512
81.637706077, 167, 0, 4745
81.665439998, 167, 1, 5007
81.686326037, 242, 0, 6916
81.693516313, 242, 1, 6752
81.728782904, 79, 0, 7218
81.741793879, 79, 1, 6810
81.750696125, 267, 0, 2455
81.777060469, 147, 0, 4598
81.779457228, 267, 1, 2452
81.779799622, 147, 1, 4429
81.939355265, 18, 0, 1727
81.970513126, 19, 0, 7198
81.971197915, 248, 0, 452
81.998589441, 248, 1, 39
82.002355776, 18, 1, 1471
82.031459273, 229, 3, 2245
82.060562770, 19, 1, 6506
82.060562770, 130, 0, 1912
82.082475992, 130, 1, 2696
82.083160780, 109, 0, 4330
82.099253302, 80, 0, 382
82.133150316, 109, 1, 4677
82.151297202, 80, 1, 496
82.319412697, 118, 0, 5184
82.350912953, 105, 0, 636
82.351940135, 118, 1, 5076
82.377277297, 105, 1, 750
82.535120970, 101, 0, 2845
82.560115738, 137, 0, 3289
82.577920230, 114, 0, 5983
82.589904023, 137, 1, 3547
82.614214003, 101, 1, 2224
82.620719491, 114, 1, 5462
82.625170614, 120, 0, 1171
82.673105785, 243, 0, 4167
82.687143943, 120, 1, 1692
82.693307036, 243, 1, 4167
82.832319034, 53, 0, 6030
82.837454945, 53, 1, 5772
82.969961456, 151, 0, 5522
83.045288154, 151, 1, 5790
83.051108853, 59, 0, 6363
83.075076439, 204, 0, 6587
83.075076439, 204, 1, 6587
83.093223326, 26, 0, 4861
83.093565720, 56, 0, 1479
83.098701631, 59, 1, 5322
83.099044025, 56, 1, 1570
83.162729325, 26, 1, 3655
83.181560999, 261, 0, 3134
83.217854772, 19, 3, 6506
83.239083205, 261, 1, 3130
83.279485707, 186, 0, 512
83.286675983, 186, 1, 417
83.322284967, 64, 0, 5021
83.333583972, 64, 1, 5282
83.705081553, 249, 0, 2480
83.720489286, 8, 0, 4806
83.724255621, 249, 1, 2224
83.738293779, 8, 1, 4546
83.751647148, 247, 0, 4978
83.790680073, 37, 0, 2447
83.791707256, 247, 1, 4873
83.802321472, 163, 0, 5802
83.816017236, 37, 1, 2182
83.837930457, 158, 0, 6699
83.863952407, 127, 0, 3281
83.866006772, 163, 1, 5934
83.885865629, 127, 1, 3544
83.926268130, 158, 1, 5511
83.945099805, 161, 0, 5293
83.952632475, 104, 0, 2750
83.996116523, 161, 1, 5817
84.024192838, 104, 1, 4055
84.036176631, 29, 0, 7014
84.109791359, 29, 1, 7184
84.154644984, 107, 3, 692
84.168683141, 78, 0, 2396
84.175531023, 78, 1, 2281
84.299820075, 250, 0, 6521
84.355972705, 250, 1, 5745
84.419658004, 293, 0, 1891
84.485397668, 293, 1, 2406
85.023298773, 43, 0, 7016
85.030146655, 43, 1, 6927
85.253387597, 291, 0, 245
85.332823025, 74, 0, 4799
85.333850207, 291, 1, 406
85.350969911, 74, 1, 5058
85.350969911, 125, 0, 3154
85.384866925, 125, 1, 2374
85.499911337, 143, 0, 4963
85.573868459, 143, 1, 5123
85.644401641, 106, 0, 6573
85.693021600, 26, 0, 3655
85.738560013, 26, 1, 3396
85.784783215, 152, 0, 4206
85.815256288, 152, 1, 4469
85.839908662, 106, 1, 5791
85.852577243, 184, 0, 5347
85.888871016, 184, 1, 5095
85.980632630, 259, 0, 6417
86.016926403, 177, 0, 5218
86.050138629, 259, 1, 6770
86.079242126, 165, 3, 5087
86.099443377, 177, 1, 6252
86.136764332, 79, 0, 6810
86.150460096, 79, 1, 7216
86.181960351, 195, 0, 6680
86.185726686, 171, 0, 4332
86.207639908, 171, 1, 4073
86.273037178, 106, 0, 5791
86.283309000, 195, 1, 5476
86.306934192, 106, 1, 5274
86.397668624, 217, 0, 6449
86.411364387, 217, 1, 6047
86.509973883, 193, 0, 5242
86.514082612, 25, 0, 6965
86.518876129, 25, 1, 6821
86.562017784, 193, 1, 5652
86.612349714, 123, 0, 995
86.638371664, 123, 1, 1385
86.680486137, 151, 0, 5790
86.717122304, 151, 1, 6188
86.803748007, 90, 0, 6573
86.859558242, 162, 0, 1773
86.864694154, 90, 1, 7343
86.881813858, 162, 1, 1376
86.976657019, 217, 0, 6047
86.992749541, 217, 1, 5408
87.128679992, 69, 0, 143
87.131419144, 10, 0, 6684
87.153332366, 10, 1, 7042
87.160180247, 91, 0, 3867
87.173533617, 69, 1, 402
87.333774048, 238, 0, 2939
87.365959092, 91, 1, 2443
87.376915702, 238, 1, 2033
87.462856617, 252, 0, 1010
87.488536173, 284, 0, 3746
87.532362616, 284, 1, 4386
87.582009758, 252, 1, 1154
87.628575353, 92, 0, 5727
87.639189570, 92, 1, 5725
87.650488575, 220, 0, 4800
87.666923491, 220, 1, 4541
87.857979389, 253, 0, 6962
87.946317063, 253, 1, 6822
87.979186895, 47, 0, 1869
88.016507850, 47, 1, 2019
88.026779672, 95, 0, 2062
88.044584165, 95, 1, 1696
88.051432046, 208, 0, 1740
88.057252746, 208, 1, 1740
88.241803157, 84, 0, 6729
88.283917629, 259, 0, 6770
88.303776486, 84, 1, 6868
88.305830850, 259, 1, 7034
88.324320131, 3, 3, 6840
88.379787972, 282, 0, 6385
88.384239095, 282, 1, 6226
88.645485781, 24, 0, 4006
88.661920697, 24, 1, 4266
88.783812991, 213, 0, 1386
88.794084813, 213, 1, 1124
88.927960900, 307, 0, 3507
88.952270880, 191, 0, 1800
88.954667638, 195, 0, 5476
88.976923254, 195, 1, 5732
88.977265648, 307, 1, 3099
88.984455923, 134, 0, 857
88.996782110, 191, 1, 1022
89.001575628, 134, 1, 1115
89.047798829, 277, 0, 3197
89.069027262, 277, 1, 3071
89.210436018, 146, 0, 6030
89.211805595, 146, 1, 6029
89.241936274, 250, 0, 5745
89.277202865, 250, 1, 5483
89.347736046, 4, 0, 7328
89.349105622, 4, 1, 7328
89.382660242, 286, 0, 4693
89.383687425, 286, 1, 4693
89.436073719, 175, 0, 2896
89.436073719, 175, 1, 2896
89.529547304, 110, 0, 2024
89.532971245, 110, 1, 2024
89.573716141, 37, 0, 2182
89.574400929, 37, 1, 2181
89.630553559, 135, 0, 4971
89.680543095, 135, 1, 4610
89.725054326, 283, 0, 6793
89.729847843, 283, 1, 7055
89.789424413, 142, 0, 7278
89.797984265, 142, 1, 7185
89.824348610, 65, 0, 6744
89.842153102, 65, 1, 6227
89.881186028, 198, 0, 7061
89.898648126, 198, 1, 7053
89.978425947, 43, 0, 6927
89.998627198, 297, 0, 1559
90.000339169, 43, 1, 7186
90.002393533, 297, 1, 1558
90.006502262, 274, 0, 4590
90.040056882, 139, 0, 2847
90.044508005, 242, 0, 6752
90.078747414, 274, 1, 4850
90.090388813, 242, 1, 6918
90.139693561, 139, 1, 1969
90.244466150, 148, 0, 634
90.249944455, 148, 1, 633
90.388271665, 58, 0, 2027
90.441342748, 58, 1, 2154
90.582409110, 138, 0, 3288
90.585833051, 251, 0, 2533
90.596104874, 72, 0, 2402
90.597474450, 72, 1, 2401
90.603295149, 138, 1, 3289
90.611855002, 251, 1, 2897
90.789215137, 154, 0, 854
90.789557531, 154, 1, 854
90.807019629, 258, 0, 2807
90.833726368, 258, 1, 3067
90.884400692, 103, 0, 300
90.911449824, 103, 1, 37
90.922406435, 206, 0, 4686
90.931308681, 206, 1, 4948
91.076826167, 11, 0, 6538
91.092918689, 209, 0, 1293
91.122022186, 11, 1, 6546
91.127158097, 292, 3, 2197
91.146674560, 209, 1, 685
91.207963101, 16, 0, 6350
91.248365602, 16, 1, 6347
91.358616497, 227, 0, 1059
91.384638448, 227, 1, 963
91.574667164, 156, 0, 2509
91.576379134, 156, 1, 2509
91.584938986, 272, 0, 2223
91.598292356, 36, 3, 4104
91.607879390, 272, 1, 2586
91.770858974, 89, 0, 970
91.833859485, 89, 1, 291
91.912952518, 109, 0, 4677
91.918430824, 109, 1, 4848
91.975953030, 94, 3, 819
92.048198181, 258, 0, 3067
92.089627865, 258, 1, 3067
92.271439123, 205, 0, 6309
92.299173044, 205, 1, 6053
92.383744383, 48, 0, 4877
92.427228431, 156, 0, 2509
92.489544155, 156, 1, 2598
92.552544666, 48, 1, 5658
92.804546711, 117, 0, 4735
92.928835763, 82, 0, 416
92.952118561, 117, 1, 3430
92.954857714, 151, 0, 6188
92.968553477, 151, 1, 6568
92.970950236, 82, 1, 1199
93.011695132, 50, 0, 3259
93.131875455, 50, 1, 3778
93.187685690, 191, 0, 1022
93.201381454, 112, 0, 6262
93.217816370, 112, 1, 6000
93.248289443, 283, 0, 7055
93.271914635, 191, 1, 1547
93.281501669, 283, 1, 7213
93.299306162, 199, 0, 3378
93.320192201, 199, 1, 2857
93.411953815, 135, 0, 4610
93.459546593, 225, 0, 2817
93.472215174, 225, 1, 2687
93.515014434, 38, 0, 4080
93.592737891, 135, 1, 4352
93.628004482, 38, 1, 3394
93.837549661, 210, 0, 1569
93.866995552, 104, 0, 4055
93.891990320, 104, 1, 4150
93.893359896, 201, 0, 5519
93.905686083, 210, 1, 1218
93.908425236, 201, 1, 4999
94.038192593, 100, 0, 1438
94.076883125, 100, 1, 1543
94.077910307, 172, 0, 821
94.136459695, 172, 1, 715
94.199802601, 111, 0, 1806
94.200829783, 86, 0, 3487
94.241574679, 111, 1, 1963
94.242601861, 86, 1, 2964
94.474060262, 66, 0, 1567
94.483304902, 145, 0, 788
94.522680221, 244, 0, 3731
94.540142320, 244, 1, 3725
94.541854290, 145, 1, 439
94.549044566, 66, 1, 1572
94.713736120, 263, 0, 1060
94.778106208, 263, 1, 543
94.830834896, 281, 0, 191
94.837340384, 281, 1, 37
95.042092046, 241, 0, 6596
95.088657641, 204, 0, 6587
95.157821246, 241, 1, 6336
95.175968132, 204, 1, 6847
95.204044447, 40, 0, 5704
95.221164151, 40, 1, 6123
95.317376889, 103, 0, 37
95.398524287, 294, 3, 2115
95.447144246, 253, 0, 6822
95.450225793, 103, 1, 297
95.476590138, 253, 1, 7338
95.653607879, 181, 0, 3410
95.739891188, 181, 1, 4090
95.884381491, 223, 0, 991
95.913827382, 125, 0, 2374
95.945670032, 223, 1, 2547
95.983675775, 9, 0, 6465
96.005931390, 285, 0, 5109
96.011752090, 302, 0, 1715
96.047018680, 125, 1, 552
96.051127409, 9, 1, 5821
96.086051606, 289, 0, 1305
96.097008217, 204, 0, 6847
96.100089763, 289, 1, 1303
96.102828916, 302, 1, 2074
96.105910463, 204, 1, 6846
96.209998264, 285, 1, 3377
96.220270087, 241, 0, 6336
96.293200026, 241, 1, 6331
96.354488567, 218, 0, 5150
96.392836705, 218, 1, 5408
96.424336960, 147, 0, 4429
96.478092831, 147, 1, 3909
96.600327519, 246, 3, 4373
97.072831354, 9, 3, 5821
97.211158564, 159, 0, 5813
97.229647844, 159, 1, 6199
97.384067576, 42, 0, 4352
97.386121940, 42, 1, 4352
97.398448127, 83, 3, 7264
97.455627939, 55, 0, 5964
97.470693279, 96, 0, 2341
97.506302264, 132, 0, 3893
97.510068598, 267, 0, 2452
97.515546904, 267, 1, 2195
97.516231692, 178, 0, 1759
97.532324214, 55, 1, 6384
97.532666608, 178, 1, 1346
97.534378578, 257, 0, 6409
97.547047159, 132, 1, 2765
97.548759130, 96, 1, 3296
97.614156400, 257, 1, 7016
97.737418270, 100, 0, 1543
97.744266151, 100, 1, 1700
97.794598082, 27, 2, 4989
97.992501862, 279, 3, 4792
98.073991654, 133, 0, 5097
98.080839535, 133, 1, 4836
98.105834303, 92, 0, 5725
98.108915850, 92, 1, 5896
98.156851022, 190, 0, 6288
98.162329327, 190, 1, 6289
98.303395690, 256, 0, 5431
98.321200182, 256, 1, 5690
98.790280076, 79, 0, 7216
98.820753149, 117, 0, 3430
98.841981583, 117, 1, 3319
98.860128469, 79, 1, 6545
98.879302538, 51, 0, 3334
98.926210527, 51, 1, 3464
99.080630259, 57, 0, 3035
99.099119539, 189, 0, 5477
99.101516298, 189, 1, 5642
99.123429519, 57, 1, 2777
99.136782888, 227, 0, 963
99.160408080, 295, 0, 7158
99.167255962, 295, 1, 7418
99.221011833, 227, 1, 1227
99.223066197, 168, 3, 6741
99.278876433, 42, 0, 4352
99.302844019, 42, 1, 4611
99.306610354, 132, 0, 2765
99.338453003, 132, 1, 2250
99.413094914, 212, 0, 1082
99.465823602, 212, 1, 822
99.512046804, 141, 3, 5312
99.532248055, 287, 0, 6152
99.543204665, 287, 1, 6413
99.566487463, 88, 0, 4634
99.636678250, 88, 1, 3984
99.766445608, 69, 0, 402
99.789386011, 252, 0, 1154
99.818147114, 252, 1, 631
99.830473301, 288, 0, 5906
99.833212454, 288, 1, 6166
99.836294001, 69, 1, 1435
99.991740914, 45, 0, 6403
99.998246402, 45, 1, 6146
100.007491042, 150, 0, 5704
100.008860619, 150, 1, 5704
100.097540686, 110, 0, 2024
100.106100538, 110, 1, 1884
100.146845434, 48, 0, 5658
100.178688084, 100, 0, 1700
100.179715266, 155, 0, 7371
100.193411030, 155, 1, 7370
100.199916517, 10, 0, 7042
100.200601305, 100, 1, 2324
100.207106793, 48, 1, 4978
100.220802556, 16, 0, 6347
100.235867896, 236, 0, 2034
100.258123511, 16, 1, 5945
100.314960929, 10, 1, 6010
100.345434003, 236, 1, 2671
100.401929026, 72, 0, 2401
100.404325785, 97, 0, 4022
100.455684897, 72, 1, 2926
100.480679665, 131, 0, 6952
100.481022060, 97, 1, 3509
100.500880916, 131, 1, 7056
100.791915887, 164, 0, 5148
100.805611651, 142, 0, 7185
100.817595443, 264, 0, 306
100.827524872, 264, 1, 458
100.896346083, 142, 1, 7192
100.903193964, 158, 3, 5511
100.924764792, 46, 0, 3232
100.941542102, 164, 1, 4483
100.957292229, 214, 0, 4506
100.963455323, 214, 1, 4507
101.071309459, 46, 1, 5053
101.340773603, 25, 0, 6821
101.374328223, 25, 1, 6301
101.422605789, 21, 0, 6832
101.434931976, 21, 1, 6831
101.458557167, 174, 0, 3586
101.467117020, 174, 1, 3587
101.478416024, 250, 0, 5483
101.484579118, 180, 0, 502
101.488687847, 180, 1, 242
101.505122763, 250, 1, 4865
101.716037518, 6, 0, 5457
101.775271695, 6, 1, 4939
102.029670498, 194, 0, 3832
102.059116390, 194, 1, 4352
102.127937600, 77, 0, 3815
102.152589974, 77, 1, 3903
102.237846101, 288, 0, 6166
102.314199982, 241, 0, 6331
102.315911952, 288, 1, 4963
102.325156592, 241, 1, 5938
102.382336404, 68, 0, 2891
102.393977803, 68, 1, 2634
102.416233419, 68, 0, 2634
102.448418462, 133, 0, 4836
102.497380816, 133, 1, 5871
102.516897279, 68, 1, 1862
102.663441947, 62, 0, 7245
102.680219257, 62, 1, 6985
102.889764436, 150, 0, 5704
102.892845983, 150, 1, 5705
102.917155962, 162, 0, 1376
102.960982405, 162, 1, 1899
102.995564208, 130, 0, 2696
103.020901370, 130, 1, 3213
103.185935318, 137, 3, 3547
103.354050813, 6, 0, 4939
103.396165285, 6, 1, 5200
103.407121896, 296, 0, 1983
103.466356072, 296, 1, 2078
103.898457405, 306, 0, 5757
103.926876114, 306, 1, 4971
103.943311030, 39, 0, 1002
103.968648192, 39, 1, 879
104.115535254, 220, 2, 4541
104.183329283, 221, 0, 2378
104.208666445, 178, 0, 1346
104.240851489, 221, 1, 2896
104.247356976, 280, 0, 5900
104.248726553, 178, 1, 572
104.272351744, 280, 1, 6251
104.285705114, 173, 0, 812
104.302482424, 116, 0, 6615
104.336721832, 287, 0, 6413
104.351444778, 304, 0, 1600
104.357265477, 173, 1, 1073
104.365825329, 78, 0, 2281
104.385341792, 304, 1, 1866
104.401776708, 116, 1, 6615
104.413760501, 78, 1, 2132
104.416499653, 187, 0, 6469
104.422320353, 187, 1, 6469
104.430537811, 120, 0, 1692
104.433961752, 60, 0, 3335
104.454163003, 287, 1, 6663
104.460668490, 120, 1, 1952
104.509630844, 75, 0, 1984
104.513397179, 60, 1, 3336
104.546609405, 75, 1, 2763
104.629811167, 280, 0, 6251
104.654805935, 280, 1, 6938
104.703425895, 113, 0, 616
104.731844604, 113, 1, 221
104.745540367, 112, 0, 6000
104.763687254, 112, 1, 6259
104.790393992, 238, 0, 2033
104.814703972, 238, 1, 2419
104.843122681, 199, 0, 2857
104.871198996, 199, 1, 3113
104.985216226, 180, 0, 242
105.005075083, 180, 1, 761
105.013292541, 151, 0, 6568
105.017743664, 189, 0, 5642
105.031781821, 151, 1, 6968
105.044108008, 189, 1, 5478
105.328979885, 203, 0, 3076
105.340621284, 203, 1, 3462
105.376230269, 186, 0, 417
105.424507835, 186, 1, 682
105.444366692, 92, 0, 5896
105.485453982, 92, 1, 6154
105.499492139, 113, 0, 221
105.587829812, 138, 0, 3289
105.590226571, 172, 0, 715
105.599128817, 113, 1, 612
105.621726827, 138, 1, 3292
105.633710620, 172, 1, 456
105.857636350, 156, 0, 2598
105.935702201, 156, 1, 3637
106.004865806, 178, 0, 572
106.018903963, 72, 0, 2926
106.049377037, 170, 0, 5860
106.064099982, 170, 1, 5706
106.083958839, 72, 1, 2147
106.124361341, 178, 1, 302
106.191812975, 51, 3, 3464
106.240090541, 46, 0, 5053
106.282547408, 123, 0, 1385
106.295558383, 123, 1, 1644
106.304460629, 173, 0, 1073
106.353422983, 173, 1, 2012
106.392798302, 46, 1, 6079
106.409233218, 278, 3, 5042
106.434570381, 112, 0, 6259
106.436282351, 47, 0, 2019
106.481135976, 47, 1, 2396
106.511609049, 112, 1, 6522
106.704719312, 251, 3, 2897
106.893720846, 136, 0, 5312
106.894405634, 136, 1, 5312
106.901595910, 166, 0, 4792
106.903992669, 166, 1, 4792
106.948503900, 266, 0, 6625
107.055330854, 110, 0, 1884
107.070738587, 266, 1, 4654
